%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238198115522848,211553,1680238198114165984,ground_ENU,0.0301058311015,0.0203691031784,0.276194572449
1680238198128333088,211554,1680238198127260544,ground_ENU,0.0247025154531,0.0285508222878,0.102509498596
1680238198136824096,211555,1680238198135017472,ground_ENU,0.0209077540785,0.0335003249347,0.180024147034
1680238198150155040,211556,1680238198146999872,ground_ENU,0.0236990582198,0.0368658043444,0.215660095215
1680238198155613120,211557,1680238198154358624,ground_ENU,0.0194760560989,0.0229886434972,0.180179595947
1680238198168423328,211558,1680238198166885952,ground_ENU,0.0240741893649,0.0196815654635,0.176288604736
1680238198175685760,211559,1680238198174908384,ground_ENU,0.0285633020103,0.0209941361099,0.174283027649
1680238198189422880,211560,1680238198188438368,ground_ENU,0.0216421820223,0.0250858999789,0.20935344696
1680238198194790496,211561,1680238198194114880,ground_ENU,0.0264794155955,0.0261318888515,0.127897262573
1680238198212470752,211562,1680238198207594560,ground_ENU,0.0365763790905,0.0227112881839,0.221409797668
1680238198216484992,211563,1680238198214773024,ground_ENU,0.0326193422079,0.0246241278946,0.193217277527
1680238198234558048,211564,1680238198229617600,ground_ENU,0.0272612757981,0.0271592251956,0.127762794495
1680238198236004672,211565,1680238198234325856,ground_ENU,0.0222588982433,0.0349104590714,0.207425117493
1680238198249946016,211566,1680238198247193344,ground_ENU,0.0462495833635,0.0302551258355,0.153064727783
1680238198255889280,211567,1680238198255061184,ground_ENU,0.0419592149556,0.0338399372995,0.16485118866
1680238198279342944,211568,1680238198275765888,ground_ENU,0.047280959785,0.0312497466803,0.147702217102
1680238198279382784,211569,1680238198275883552,ground_ENU,0.0300028845668,0.0376952551305,0.162817001343
1680238198289385376,211570,1680238198287785632,ground_ENU,0.022308414802,0.0376187004149,0.191188812256
1680238198295015392,211571,1680238198294219840,ground_ENU,0.0421814545989,0.029608970508,0.0389804840088
1680238198309199488,211572,1680238198307124992,ground_ENU,0.0441233292222,0.035137116909,0.22279548645
1680238198320805440,211573,1680238198315477216,ground_ENU,0.0256065428257,0.0559728704393,0.17594909668
1680238198330764992,211574,1680238198327112992,ground_ENU,0.0184633415192,0.0667511820793,0.0245399475098
1680238198335793440,211575,1680238198334780224,ground_ENU,0.012906504795,0.0760361999273,0.172610282898
1680238198348617824,211576,1680238198347788544,ground_ENU,0.024324061349,0.0650243908167,0.0562934875488
1680238198355741856,211577,1680238198354382176,ground_ENU,0.0403604209423,0.0387782976031,0.0985136032104
1680238198368742112,211578,1680238198367335392,ground_ENU,0.0414796695113,0.0262968856841,0.122383117676
1680238198375917120,211579,1680238198375056576,ground_ENU,0.0462328642607,0.0206091795117,0.120226860046
1680238198388381632,211580,1680238198387375616,ground_ENU,0.0371551960707,0.0225028544664,0.113368988037
1680238198399995232,211581,1680238198398768064,ground_ENU,0.0460640788078,0.0193547401577,0.00215148925781
1680238198408570496,211582,1680238198407470592,ground_ENU,0.0318177379668,0.0276211574674,0.239995956421
1680238198416510784,211583,1680238198414998752,ground_ENU,0.0402043312788,0.0199204403907,0.0616140365601
1680238198431381696,211584,1680238198430043200,ground_ENU,0.0450666025281,0.012313388288,0.115911483765
1680238198444898624,211585,1680238198434150464,ground_ENU,0.0387399792671,0.0217285752296,0.241264343262
1680238198449206336,211586,1680238198448053920,ground_ENU,0.0362393669784,0.0271867886186,0.0266819000244
1680238198456516384,211587,1680238198454476928,ground_ENU,0.0461575053632,0.0263980869204,0.201263427734
1680238198469243072,211588,1680238198467409248,ground_ENU,0.046248998493,0.0309258103371,0.111704826355
1680238198475694912,211589,1680238198474207840,ground_ENU,0.0452088229358,0.0222818236798,0.216247558594
1680238198490534784,211590,1680238198487442528,ground_ENU,0.0350527763367,0.0197009406984,0.142092704773
1680238198496090656,211591,1680238198495009536,ground_ENU,0.0389384664595,0.0132451094687,0.127957344055
1680238198510369088,211592,1680238198507657568,ground_ENU,0.048598960042,0.0169028155506,0.167297363281
1680238198516764192,211593,1680238198514695264,ground_ENU,0.0312437321991,0.0291165709496,0.0363512039185
1680238198527876032,211594,1680238198527197536,ground_ENU,0.0369394794106,0.0215846225619,0.173543930054
1680238198536329248,211595,1680238198534200352,ground_ENU,0.0461917929351,0.0180654898286,0.218803405762
1680238198550787072,211596,1680238198547250208,ground_ENU,0.057393103838,0.0141164930537,0.01695728302
1680238198556534944,211597,1680238198555649472,ground_ENU,0.0564454570413,0.0121753849089,0.260401725769
1680238198569250784,211598,1680238198567672704,ground_ENU,0.0348376482725,0.0137290647253,0.297256469727
1680238198574800384,211599,1680238198574124960,ground_ENU,0.0201478581876,0.00344988075085,0.174364089966
1680238198590720480,211600,1680238198587773824,ground_ENU,0.029903087765,0.00192736915778,0.232699394226
1680238198595386304,211601,1680238198594286976,ground_ENU,0.0399531647563,-0.000469064805657,0.0478773117065
1680238198611567712,211602,1680238198607829024,ground_ENU,0.031571149826,0.00239692348987,0.177587509155
1680238198615733600,211603,1680238198614467840,ground_ENU,0.0316439047456,0.00321709923446,0.179532051086
1680238198639826720,211604,1680238198631824480,ground_ENU,0.0136399138719,0.00495657464489,-0.00309562683105
1680238198640113920,211605,1680238198634162400,ground_ENU,0.0128684854135,0.0125012025237,0.321947097778
1680238198648961088,211606,1680238198647786464,ground_ENU,0.0152488481253,0.00756247062236,-0.0279121398926
1680238198655637504,211607,1680238198654789792,ground_ENU,0.0288344752043,0.00417341385037,0.186582565308
1680238198669988960,211608,1680238198667925184,ground_ENU,0.0385025553405,0.0057471957989,0.249767303467
1680238198675690720,211609,1680238198674586112,ground_ENU,0.0480367466807,-0.00836452282965,0.0834636688232
1680238198697640608,211610,1680238198691934304,ground_ENU,0.0301639325917,-0.0143795236945,0.324583053589
1680238198704272704,211611,1680238198701452992,ground_ENU,0.0155530842021,-0.0155653627589,0.213681221008
1680238198714120640,211612,1680238198707722560,ground_ENU,0.0191840194166,-0.0180527884513,0.090931892395
1680238198719621280,211613,1680238198714307008,ground_ENU,0.0319227464497,-0.00750377168879,0.248072624207
1680238198730162912,211614,1680238198728858176,ground_ENU,0.0342856422067,-0.00259520928375,0.104229927063
1680238198734847872,211615,1680238198734204640,ground_ENU,0.00978577509522,0.0069743450731,0.125794410706
1680238198749045184,211616,1680238198747828704,ground_ENU,-0.000947721302509,0.0111976889893,0.182824134827
1680238198755696672,211617,1680238198754773536,ground_ENU,0.00123650534078,0.00906324852258,0.112675666809
1680238198776951424,211618,1680238198768750464,ground_ENU,0.0133750326931,0.0166183225811,0.103084564209
1680238198777095776,211619,1680238198775056160,ground_ENU,0.0353793464601,0.0176231376827,0.0826244354248
1680238198788952064,211620,1680238198788134688,ground_ENU,0.0225264001638,0.0212242696434,0.0426816940308
1680238198795676320,211621,1680238198794834400,ground_ENU,0.00636987574399,0.023087285459,0.109903335571
1680238198809114464,211622,1680238198807710944,ground_ENU,-0.0244174338877,0.0282708704472,0.0308313369751
1680238198818308544,211623,1680238198815047840,ground_ENU,-0.0101329619065,0.023482054472,0.15434551239
1680238198835083264,211624,1680238198832436960,ground_ENU,0.00513026956469,0.0175007078797,0.0814628601074
1680238198835142400,211625,1680238198834455648,ground_ENU,0.0107233282179,0.0120515683666,0.114023208618
1680238198848071616,211626,1680238198846758848,ground_ENU,0.000602709129453,0.0142205655575,0.0783643722534
1680238198855524000,211627,1680238198854973792,ground_ENU,-0.00745517434552,0.0135558443144,0.0616540908813
1680238198872187040,211628,1680238198870774976,ground_ENU,-0.000407476443797,0.00697864266112,0.0478868484497
1680238198875464832,211629,1680238198874964608,ground_ENU,0.0355078019202,-0.0116987768561,0.0747995376587
1680238198890169536,211630,1680238198887989344,ground_ENU,0.0654065310955,-0.0257079917938,0.11496925354
1680238198896555456,211631,1680238198895436640,ground_ENU,0.043671540916,-0.0128537621349,-0.0445194244385
1680238198913996160,211632,1680238198907912960,ground_ENU,0.0365449227393,-0.00175476865843,-0.0211086273193
1680238198924658848,211633,1680238198919562112,ground_ENU,0.013943602331,0.0143721671775,0.0583791732788
1680238198929667360,211634,1680238198927844704,ground_ENU,0.0250269398093,0.0111398249865,-0.114963531494
1680238198935721344,211635,1680238198934863488,ground_ENU,0.0410299897194,-0.00246485043317,0.0218591690063
1680238198951675104,211636,1680238198948849856,ground_ENU,0.0416382588446,-0.00118447444402,0.0594129562378
1680238198954642048,211637,1680238198954106016,ground_ENU,0.0292389430106,0.0207116752863,-0.313466072083
1680238198968947488,211638,1680238198966988352,ground_ENU,0.0306628532708,0.0332048013806,0.0712604522705
1680238198975733728,211639,1680238198974760704,ground_ENU,0.0332832485437,0.0198275856674,0.0781936645508
1680238198989339264,211640,1680238198987363936,ground_ENU,0.0420096591115,0.00732440222055,0.0498552322388
1680238198999891744,211641,1680238198994652160,ground_ENU,0.0295459069312,0.00768294464797,0.0608968734741
1680238199013406432,211642,1680238199012343648,ground_ENU,0.0144698563963,0.016938181594,0.0557498931885
1680238199016466720,211643,1680238199015517504,ground_ENU,0.00139586091973,0.0267695318907,0.132179260254
1680238199031847072,211644,1680238199030145600,ground_ENU,-0.00870661623776,0.0273167546839,0.0437688827515
1680238199035734272,211645,1680238199034912096,ground_ENU,0.00979191903025,0.016504008323,0.0744848251343
1680238199051393248,211646,1680238199047166432,ground_ENU,0.00316930143163,0.0307594761252,0.216079711914
1680238199055227552,211647,1680238199054375712,ground_ENU,0.000982810743153,0.0206924043596,-0.0573272705078
1680238199068279616,211648,1680238199067091744,ground_ENU,-0.0138368159533,0.0247877947986,0.166187286377
1680238199080556096,211649,1680238199079322816,ground_ENU,-0.0116924829781,0.023606043309,0.162762641907
1680238199089974688,211650,1680238199088887968,ground_ENU,-0.0017517353408,0.0102070029825,-0.0504598617554
1680238199096433728,211651,1680238199094830976,ground_ENU,-0.00209373421967,0.0110321044922,0.160961151123
1680238199110740800,211652,1680238199107973952,ground_ENU,-0.0109483804554,0.0153490565717,0.0854463577271
1680238199115712480,211653,1680238199114737280,ground_ENU,-0.0273474082351,0.0174710191786,0.130403518677
1680238199129297664,211654,1680238199128206464,ground_ENU,-0.0290565099567,0.0208432674408,0.155890464783
1680238199135804864,211655,1680238199134837344,ground_ENU,-0.0114853605628,0.00637328671291,0.0931949615479
1680238199153157504,211656,1680238199150605920,ground_ENU,-0.0145282298326,0.0137844579294,0.157262802124
1680238199155155808,211657,1680238199154330592,ground_ENU,-0.0200536586344,0.0218952931464,-0.0571823120117
1680238199170062656,211658,1680238199166985952,ground_ENU,-0.0205115377903,0.0174650251865,0.0526638031006
1680238199175248640,211659,1680238199174671008,ground_ENU,-0.0291860178113,0.0275330804288,0.165419578552
1680238199188613344,211660,1680238199187380064,ground_ENU,-0.00851827766746,0.0168310403824,-0.115653991699
1680238199203481184,211661,1680238199201799520,ground_ENU,-0.00153037719429,0.0087648043409,0.0433044433594
1680238199210606208,211662,1680238199207295296,ground_ENU,-0.000960855162703,0.0128836380318,0.0516309738159
1680238199215443744,211663,1680238199214686176,ground_ENU,0.000514964573085,0.0132343918085,-0.202910423279
1680238199232423232,211664,1680238199231555136,ground_ENU,0.00921302288771,0.0203752405941,-0.00194454193115
1680238199234737376,211665,1680238199234114848,ground_ENU,0.0199194550514,0.0208132285625,0.0602111816406
1680238199249827840,211666,1680238199248012256,ground_ENU,0.0197308510542,0.0151458829641,0.0195760726929
1680238199255263072,211667,1680238199254286528,ground_ENU,0.00124841276556,0.0162307154387,0.0331621170044
1680238199274727072,211668,1680238199269827136,ground_ENU,-0.0136435749009,0.0230645798147,0.0250883102417
1680238199276607936,211669,1680238199275067552,ground_ENU,-0.0171477533877,0.0253079067916,-0.00195693969727
1680238199288969984,211670,1680238199288101600,ground_ENU,0.00992430374026,0.0191478487104,-0.162861824036
1680238199295882528,211671,1680238199294798464,ground_ENU,0.0129277436063,0.0110558252782,0.0944957733154
1680238199308880064,211672,1680238199307265856,ground_ENU,0.00502902036533,0.0139073953032,0.0599908828735
1680238199315848416,211673,1680238199314658752,ground_ENU,-0.0135274836794,0.0182967614383,-0.0139245986938
1680238199329183424,211674,1680238199327956416,ground_ENU,-0.00690777599812,0.0221256501973,0.104095458984
1680238199338568000,211675,1680238199334258784,ground_ENU,0.0156954098493,0.0175639446825,0.0547456741333
1680238199348892928,211676,1680238199347805728,ground_ENU,0.0128466617316,0.0165178701282,0.0786600112915
1680238199355189632,211677,1680238199354339168,ground_ENU,0.0203341227025,0.0175012890249,0.0639047622681
1680238199368926496,211678,1680238199367120160,ground_ENU,0.0356440842152,0.0100889466703,0.115703582764
1680238199375453120,211679,1680238199374275776,ground_ENU,-0.00336001627147,0.0227264910936,0.0892887115479
1680238199391868512,211680,1680238199387905024,ground_ENU,-0.0067622102797,0.0178345888853,-0.00844860076904
1680238199395505952,211681,1680238199394824288,ground_ENU,0.00908333994448,0.00745270587504,0.117244720459
1680238199408702112,211682,1680238199407585504,ground_ENU,0.00919194053859,0.0155699010938,0.0277519226074
1680238199415867296,211683,1680238199415067936,ground_ENU,0.0241297893226,0.0154890110716,-0.0280561447144
1680238199433974112,211684,1680238199432576672,ground_ENU,0.00223690969869,0.0249197911471,0.137770652771
1680238199438335008,211685,1680238199437097632,ground_ENU,-0.00830513238907,0.0263513438404,0.0297918319702
1680238199449673568,211686,1680238199448104128,ground_ENU,0.0221022646874,0.00991358608007,0.0750694274902
1680238199458072672,211687,1680238199455630656,ground_ENU,0.00565143488348,0.0145210009068,0.0839071273804
1680238199470079968,211688,1680238199468294112,ground_ENU,-0.00489949248731,0.0193481538445,-0.0525522232056
1680238199477167872,211689,1680238199476501408,ground_ENU,-0.0205695740879,0.0288336873055,0.0436372756958
1680238199489868128,211690,1680238199488008256,ground_ENU,-0.024236574769,0.0302162878215,-0.0490980148315
1680238199498516096,211691,1680238199497324224,ground_ENU,-0.0130502125248,0.0246135685593,-0.0452547073364
1680238199512703808,211692,1680238199508727648,ground_ENU,-0.013247215189,0.0296158380806,-0.0292119979858
1680238199514880672,211693,1680238199514181120,ground_ENU,-0.0235292054713,0.0381036400795,-0.0926494598389
1680238199529011712,211694,1680238199527895200,ground_ENU,-0.00250430218875,0.0286476425827,0.0660991668701
1680238199535699168,211695,1680238199534670464,ground_ENU,0.0149184688926,0.0204111039639,-0.0838356018066
1680238199549355776,211696,1680238199548005760,ground_ENU,0.0306552946568,0.0197066534311,-0.036358833313
1680238199555543040,211697,1680238199554770240,ground_ENU,0.0383092425764,0.0295175444335,-0.0272655487061
1680238199568707488,211698,1680238199567444352,ground_ENU,0.0262559764087,0.0377464741468,-0.219321250916
1680238199575283680,211699,1680238199574561152,ground_ENU,0.0139355594292,0.0392272472382,0.0147514343262
1680238199591240480,211700,1680238199587141728,ground_ENU,0.0116926841438,0.0465802699327,-0.0202493667603
1680238199595487008,211701,1680238199594697920,ground_ENU,0.00616514030844,0.0464118793607,-0.32580947876
1680238199608674944,211702,1680238199607124064,ground_ENU,0.0120485154912,0.0494473055005,0.0446672439575
1680238199615792352,211703,1680238199615013248,ground_ENU,0.0237671732903,0.048751078546,-0.1696434021
1680238199631929024,211704,1680238199630862432,ground_ENU,0.00295579293743,0.0418589115143,-0.190029144287
1680238199635781920,211705,1680238199634127520,ground_ENU,-0.00807936862111,0.0430019237101,-0.0558576583862
1680238199649857376,211706,1680238199647328608,ground_ENU,-0.0144318379462,0.0410081706941,-0.195950508118
1680238199662376800,211707,1680238199659142784,ground_ENU,-0.0306230336428,0.0403972603381,-0.105964660645
1680238199672259840,211708,1680238199667662688,ground_ENU,-0.0154921635985,0.0329685658216,-0.0749368667603
1680238199677529344,211709,1680238199674450112,ground_ENU,-0.00630261935294,0.027003293857,-0.105052947998
1680238199689324896,211710,1680238199687568672,ground_ENU,-0.0303728021681,0.035444136709,-0.0200662612915
1680238199700386592,211711,1680238199695153920,ground_ENU,-0.0260326936841,0.0384107790887,-0.265546798706
1680238199709769344,211712,1680238199707790208,ground_ENU,-0.0246145352721,0.0339356213808,-0.402098655701
1680238199719181088,211713,1680238199714449280,ground_ENU,-0.0183679647744,0.0291899424046,-0.594299316406
1680238199729752128,211714,1680238199728512704,ground_ENU,-0.0119471214712,0.0235481243581,-0.944520950317
1680238199736643936,211715,1680238199734303936,ground_ENU,-0.0120890988037,0.0252374280244,-1.02509975433
1680238199751240416,211716,1680238199747773792,ground_ENU,-0.0113047976047,0.0286580007523,-1.17761039734
1680238199756881024,211717,1680238199754254624,ground_ENU,-0.0136352041736,0.030502859503,-1.22710704803
1680238199769043968,211718,1680238199767789184,ground_ENU,-0.013218306005,0.0339721739292,-1.23813533783
1680238199775999040,211719,1680238199775338752,ground_ENU,-0.0115548530594,0.0357839912176,-1.37703037262
1680238199792269952,211720,1680238199788951648,ground_ENU,-0.0223008356988,0.0427435189486,-1.34782123566
1680238199795147712,211721,1680238199794413600,ground_ENU,-0.0334886573255,0.0498906597495,-1.29998111725
1680238199809913312,211722,1680238199807628672,ground_ENU,-0.0469470769167,0.0502640046179,-1.35673999786
1680238199815434752,211723,1680238199814677824,ground_ENU,-0.0386188998818,0.0382550507784,-1.26112270355
1680238199835974176,211724,1680238199831526848,ground_ENU,-0.0255349632353,0.0217978600413,-1.3120470047
1680238199836004192,211725,1680238199834707712,ground_ENU,-0.0353069864213,0.010381501168,-1.20706653595
1680238199850715776,211726,1680238199849569280,ground_ENU,-0.046541120857,0.00550298765302,-1.23066616058
1680238199855291328,211727,1680238199854616672,ground_ENU,-0.0557832270861,-0.00196905340999,-1.23942565918
1680238199876022560,211728,1680238199867997536,ground_ENU,-0.0607526823878,-0.00337447831407,-1.15703773499
1680238199878250208,211729,1680238199874499008,ground_ENU,-0.0395140461624,-0.00714887632057,-1.15221500397
1680238199890690080,211730,1680238199887572000,ground_ENU,-0.0444627664983,-0.00665073888376,-1.22744846344
1680238199896507456,211731,1680238199894126880,ground_ENU,-0.0608354024589,-0.00322627089918,-1.11064529419
1680238199914437472,211732,1680238199907211808,ground_ENU,-0.066850990057,-0.0110497586429,-0.978426933289
1680238199920099744,211733,1680238199918525760,ground_ENU,-0.0816564634442,-0.0181643199176,-1.0712518692
1680238199932937984,211734,1680238199927837888,ground_ENU,-0.0629294291139,-0.0247794725001,-1.10256671906
1680238199936045056,211735,1680238199935123296,ground_ENU,-0.0622199214995,-0.0238675065339,-0.871277809143
1680238199948926912,211736,1680238199947760768,ground_ENU,-0.0628101825714,-0.0296959206462,-0.954005241394
1680238199955281376,211737,1680238199954586784,ground_ENU,-0.0556660965085,-0.0400235168636,-0.945755958557
1680238199970379936,211738,1680238199968671968,ground_ENU,-0.0692003816366,-0.0400942005217,-0.849759101868
1680238199976659456,211739,1680238199975315488,ground_ENU,-0.0640820413828,-0.0385528840125,-0.891382217407
1680238199989092608,211740,1680238199987837216,ground_ENU,-0.0478440970182,-0.0398118048906,-0.91156578064
1680238199996559680,211741,1680238199994596576,ground_ENU,-0.0591167472303,-0.0326623693109,-0.813679695129
1680238200008569472,211742,1680238200007468192,ground_ENU,-0.0648386925459,-0.0371025763452,-0.755120277405
1680238200015026720,211743,1680238200014102336,ground_ENU,-0.0691052079201,-0.0447794683278,-0.878565788269
1680238200036843136,211744,1680238200030722112,ground_ENU,-0.0803852006793,-0.0303736086935,-0.758425712585
1680238200037465280,211745,1680238200036754240,ground_ENU,-0.066477842629,-0.0341518335044,-0.716762542725
1680238200050507168,211746,1680238200048140064,ground_ENU,-0.064646102488,-0.0412853509188,-0.697327613831
1680238200055614336,211747,1680238200054705568,ground_ENU,-0.0813913345337,-0.0424698963761,-0.695832252502
1680238200068641792,211748,1680238200067425824,ground_ENU,-0.0845150128007,-0.044325504452,-0.65160369873
1680238200076961408,211749,1680238200076073088,ground_ENU,-0.0755856111646,-0.0411488525569,-0.618782043457
1680238200088284896,211750,1680238200087265696,ground_ENU,-0.069619871676,-0.0435216091573,-0.601948738098
1680238200098156256,211751,1680238200095972224,ground_ENU,-0.059044804424,-0.0471745952964,-0.57071685791
1680238200109510848,211752,1680238200107545536,ground_ENU,-0.0598300546408,-0.038980782032,-0.621642112732
1680238200117083840,211753,1680238200114526304,ground_ENU,-0.0654779598117,-0.0298998635262,-0.603422164917
1680238200128331712,211754,1680238200127452192,ground_ENU,-0.0567815080285,-0.0329113267362,-0.503744125366
1680238200135091072,211755,1680238200134422912,ground_ENU,-0.0430271402001,-0.0404699370265,-0.576344490051
1680238200154773376,211756,1680238200147303072,ground_ENU,-0.0423213727772,-0.0370143279433,-0.517580032349
1680238200173654976,211757,1680238200154361152,ground_ENU,-0.0381955131888,-0.0307270828635,-0.427225112915
1680238200175266464,211758,1680238200168856000,ground_ENU,-0.0384702384472,-0.026728965342,-0.464945793152
1680238200186196064,211759,1680238200176547296,ground_ENU,-0.0454657822847,-0.0287898052484,-0.365070343018
1680238200190475104,211760,1680238200189245152,ground_ENU,-0.0284170042723,-0.037053540349,-0.314025878906
1680238200197322720,211761,1680238200195903200,ground_ENU,-0.0118574462831,-0.0364117398858,-0.350406646729
1680238200209093472,211762,1680238200207220160,ground_ENU,-0.0215491652489,-0.0247597191483,-0.33341217041
1680238200217979776,211763,1680238200214718176,ground_ENU,-0.0181288886815,-0.0191566068679,-0.341634750366
1680238200235105312,211764,1680238200230143232,ground_ENU,-0.0253608357161,-0.0275892652571,-0.24232006073
1680238200237966944,211765,1680238200235391200,ground_ENU,-0.0469633862376,-0.0348315313458,-0.165509223938
1680238200248468864,211766,1680238200247372928,ground_ENU,-0.0407362692058,-0.045585937798,-0.218695640564
1680238200256379936,211767,1680238200255115840,ground_ENU,-0.0471310168505,-0.0322057381272,-0.207814216614
1680238200270413632,211768,1680238200267641504,ground_ENU,-0.0376705192029,-0.0209162402898,-0.169404983521
1680238200279677728,211769,1680238200275187744,ground_ENU,-0.0298285149038,-0.0262792930007,-0.149520874023
1680238200302793248,211770,1680238200295984864,ground_ENU,-0.0325769744813,-0.036429233849,0.0298089981079
1680238200302802176,211771,1680238200298347680,ground_ENU,-0.0380857549608,-0.0477461889386,-0.0767345428467
1680238200308076032,211772,1680238200307123232,ground_ENU,-0.0232990439981,-0.0545461811125,-0.026816368103
1680238200315357536,211773,1680238200314409824,ground_ENU,-0.0178348310292,-0.042803324759,0.109597206116
1680238200339739040,211774,1680238200330124672,ground_ENU,-0.0202879086137,-0.0372499227524,-0.115118026733
1680238200341033408,211775,1680238200338546464,ground_ENU,-0.0237172748893,-0.0506664961576,0.0824546813965
1680238200354005120,211776,1680238200347660576,ground_ENU,-0.0284533686936,-0.0520755723119,0.116545677185
1680238200358842944,211777,1680238200357919872,ground_ENU,-0.0226531066,-0.0636410266161,-0.085301399231
1680238200368554976,211778,1680238200367512704,ground_ENU,-0.0178969837725,-0.0698858574033,0.098484992981
1680238200375825184,211779,1680238200374846624,ground_ENU,-0.0252105183899,-0.0652357712388,0.136876106262
1680238200388840416,211780,1680238200387908544,ground_ENU,-0.0248025562614,-0.0785224437714,-0.0803346633911
1680238200395562272,211781,1680238200395098368,ground_ENU,-0.0336621254683,-0.0823105946183,0.14278793335
1680238200408881248,211782,1680238200407821952,ground_ENU,-0.0385433584452,-0.084769949317,0.049108505249
1680238200415308544,211783,1680238200414410240,ground_ENU,-0.0360522940755,-0.0896520838141,-0.0568723678589
1680238200437049344,211784,1680238200434360160,ground_ENU,-0.0309940110892,-0.077822573483,0.198495864868
1680238200437075712,211785,1680238200435749248,ground_ENU,-0.0207117386162,-0.072429984808,-0.0679359436035
1680238200449185984,211786,1680238200447571072,ground_ENU,-0.011076759547,-0.0783289000392,0.0362253189087
1680238200455199584,211787,1680238200454422976,ground_ENU,-0.00656027719378,-0.0691034793854,0.112473487854
1680238200473819904,211788,1680238200470338624,ground_ENU,0.00679938448593,-0.0655462518334,-0.0511302947998
1680238200475499424,211789,1680238200474718528,ground_ENU,0.00479786517099,-0.0725266635418,0.0809316635132
1680238200489919040,211790,1680238200487281184,ground_ENU,0.0101409181952,-0.0747120678425,0.20620059967
1680238200496022304,211791,1680238200495134976,ground_ENU,0.025549698621,-0.0820612236857,0.00962448120117
1680238200508439104,211792,1680238200507763040,ground_ENU,0.0222173891962,-0.0657605528831,0.174083709717
1680238200525423776,211793,1680238200514907328,ground_ENU,-0.065275028348,-0.0362501442432,2.60977649689
1680238200533096896,211794,1680238200532132352,ground_ENU,-0.415387451649,0.0454324893653,14.1523017883
1680238200535142592,211795,1680238200534178784,ground_ENU,-0.609484434128,0.34902510047,23.4144306183
1680238200549200384,211796,1680238200547942656,ground_ENU,-1.20314407349,0.775691151619,22.9512691498
1680238200555966720,211797,1680238200554797920,ground_ENU,-1.32928562164,0.348127365112,11.5402984619
1680238200584508384,211798,1680238200567533536,ground_ENU,-0.805655837059,0.272415488958,-0.214854240417
1680238200584559456,211799,1680238200579453632,ground_ENU,-0.777268707752,0.232684791088,-4.72378349304
1680238200589719712,211800,1680238200587595840,ground_ENU,-0.563543558121,0.22851228714,-6.27580738068
1680238200596679872,211801,1680238200595302752,ground_ENU,0.029616728425,0.100272007287,-3.38898706436
1680238200617789152,211802,1680238200608501216,ground_ENU,-0.0492712594569,0.16859190166,-3.16413497925
1680238200618139264,211803,1680238200614310784,ground_ENU,0.158693373203,0.084142960608,-2.91036987305
1680238200632189120,211804,1680238200630147776,ground_ENU,-0.0492053627968,-0.0183667931706,-3.87261867523
1680238200650855040,211805,1680238200636053728,ground_ENU,-0.130088105798,-0.123276934028,-4.89892244339
1680238200652235840,211806,1680238200648640128,ground_ENU,-0.0618934296072,-0.146430462599,-5.59336853027
1680238200657479648,211807,1680238200654394432,ground_ENU,-0.04938352108,-0.0728505775332,-5.70730209351
1680238200681138048,211808,1680238200667473504,ground_ENU,0.0367566421628,-0.0239596199244,-4.81405210495
1680238200681207904,211809,1680238200674112256,ground_ENU,0.0627367049456,-0.0191821232438,-4.44510173798
1680238200698728512,211810,1680238200688912128,ground_ENU,0.00414769351482,0.0247106775641,-3.63469934464
1680238200698741472,211811,1680238200694759168,ground_ENU,-0.0219811480492,-0.0496753193438,-0.963170051575
1680238200710621856,211812,1680238200707528320,ground_ENU,-0.298174381256,-0.107307776809,7.46790122986
1680238200721437344,211813,1680238200716951968,ground_ENU,-0.427140831947,-0.177921429276,14.2756996155
1680238200729027968,211814,1680238200727307424,ground_ENU,-0.781701385975,-0.219185531139,13.7660102844
1680238200736286624,211815,1680238200735461600,ground_ENU,-0.807888805866,-0.595290124416,6.7406463623
1680238200748767328,211816,1680238200747170752,ground_ENU,-0.400208353996,-0.657297372818,-1.33800697327
1680238200759530912,211817,1680238200757311744,ground_ENU,-0.201380386949,-0.524024248123,-5.3526468277
1680238200773502880,211818,1680238200770282560,ground_ENU,-0.108029350638,-0.324405491352,-6.19054031372
1680238200776228672,211819,1680238200774775456,ground_ENU,-0.054487504065,-0.211008369923,-4.93182229996
1680238200795914720,211820,1680238200791519648,ground_ENU,-0.173621505499,-0.0547522455454,-4.3021607399
1680238200798112928,211821,1680238200795204960,ground_ENU,0.0896469429135,-0.0843015164137,-4.13411140442
1680238200809958528,211822,1680238200809010368,ground_ENU,-0.0413069017231,-0.0764343887568,-3.456199646
1680238200815393504,211823,1680238200814580160,ground_ENU,-0.0943249836564,-0.0970338359475,1.39090824127
1680238200842663200,211824,1680238200835435328,ground_ENU,-0.189733341336,-0.0763497203588,6.89229011536
1680238200842678368,211825,1680238200836639584,ground_ENU,-0.444215893745,-0.0149390287697,8.32829284668
1680238200849620032,211826,1680238200847616544,ground_ENU,-0.430593878031,-0.207172855735,5.20539474487
1680238200854845056,211827,1680238200854191552,ground_ENU,0.0878028720617,-0.449577897787,-1.24314498901
1680238200868687040,211828,1680238200867625472,ground_ENU,0.295725047588,-0.435396671295,-4.60102272034
1680238200884469792,211829,1680238200874877408,ground_ENU,0.500394463539,-0.349682271481,-4.93774652481
