%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238188235831360,105281,1680238188234054592,ground_ENU,-0.287450641394,-0.674989998341,0.002085755812
1680238188248362528,105282,1680238188247321696,ground_ENU,-0.286720335484,-0.676175355911,0.00194678630214
1680238188270297504,105283,1680238188268762752,ground_ENU,-0.287228286266,-0.6767334342,0.00144103623461
1680238188288353952,105284,1680238188287027872,ground_ENU,-0.286446690559,-0.678305447102,0.00208827690221
1680238188308138016,105285,1680238188307199584,ground_ENU,-0.286542087793,-0.678365886211,0.00140020844992
1680238188327866848,105286,1680238188326998880,ground_ENU,-0.286858230829,-0.67910015583,0.000582679873332
1680238188349821408,105287,1680238188347762688,ground_ENU,-0.285559147596,-0.680540919304,0.000626365188509
1680238188370567616,105288,1680238188367071200,ground_ENU,-0.285873472691,-0.680559694767,0.000386391067877
1680238188389181728,105289,1680238188387773184,ground_ENU,-0.285515666008,-0.681542873383,0.000108777778223
1680238188408991648,105290,1680238188407354944,ground_ENU,-0.284815609455,-0.682629823685,-0.000143913552165
1680238188430095104,105291,1680238188429241984,ground_ENU,-0.285029143095,-0.682694971561,-0.000421950593591
1680238188448190272,105292,1680238188446383360,ground_ENU,-0.283832520247,-0.684276580811,0.000676933210343
1680238188470804224,105293,1680238188467317344,ground_ENU,-0.283591657877,-0.684124290943,0.00102316902485
1680238188488593312,105294,1680238188487232736,ground_ENU,-0.283917039633,-0.683766007423,0.00128293503076
1680238188509332000,105295,1680238188507616800,ground_ENU,-0.282320290804,-0.68478178978,0.00125941960141
1680238188529294848,105296,1680238188526735328,ground_ENU,-0.281902968884,-0.683944106102,0.000226403120905
1680238188549435392,105297,1680238188547086656,ground_ENU,-0.280777722597,-0.684254527092,0.000260260188952
1680238188568407360,105298,1680238188566562560,ground_ENU,-0.280122250319,-0.684678316116,0.000172196188942
1680238188590858208,105299,1680238188589368256,ground_ENU,-0.28004771471,-0.683713197708,-0.000410581938922
1680238188607885856,105300,1680238188606398624,ground_ENU,-0.278255015612,-0.684201836586,-0.000433832174167
1680238188634354656,105301,1680238188629839296,ground_ENU,-0.278093338013,-0.683816075325,-0.000777189619839
1680238188648758784,105302,1680238188646832896,ground_ENU,-0.277138322592,-0.683476686478,-0.000994728761725
1680238188667302016,105303,1680238188666536608,ground_ENU,-0.275300472975,-0.68329513073,-0.00131140497979
1680238188687930368,105304,1680238188686579008,ground_ENU,-0.275047689676,-0.682024121284,-0.00234673870727
1680238188709166048,105305,1680238188706612928,ground_ENU,-0.27340349555,-0.681940555573,-0.00263314764015
1680238188729105824,105306,1680238188727176608,ground_ENU,-0.272398173809,-0.68099886179,-0.00268943374977
1680238188747938176,105307,1680238188746461280,ground_ENU,-0.272190064192,-0.680093824863,-0.00266644963995
1680238188767536512,105308,1680238188766405760,ground_ENU,-0.270617872477,-0.679803431034,-0.00286700716242
1680238188788794272,105309,1680238188788139328,ground_ENU,-0.26934838295,-0.679208815098,-0.00407566688955
1680238188807940960,105310,1680238188806842272,ground_ENU,-0.268140763044,-0.679300665855,-0.00405242014676
1680238188832222944,105311,1680238188829531328,ground_ENU,-0.266800165176,-0.678737998009,-0.00386537471786
1680238188849586944,105312,1680238188846972192,ground_ENU,-0.266791164875,-0.677372097969,-0.00390556966886
1680238188868486016,105313,1680238188867120096,ground_ENU,-0.265014201403,-0.677153706551,-0.0039373068139
1680238188889902528,105314,1680238188887897152,ground_ENU,-0.264672845602,-0.675663113594,-0.0042360057123
1680238188910011104,105315,1680238188907350432,ground_ENU,-0.263938635588,-0.674189507961,-0.00495872739702
1680238188929176512,105316,1680238188927235200,ground_ENU,-0.262549251318,-0.673646569252,-0.00505885668099
1680238188950299424,105317,1680238188948221600,ground_ENU,-0.262270569801,-0.672171533108,-0.00496840383857
1680238188968660416,105318,1680238188967223296,ground_ENU,-0.261137455702,-0.671291708946,-0.00494710030034
1680238188990651200,105319,1680238188988633280,ground_ENU,-0.260002017021,-0.670434951782,-0.00488872732967
1680238189009889088,105320,1680238189006797408,ground_ENU,-0.258906722069,-0.669115006924,-0.00509973242879
1680238189037196256,105321,1680238189035393408,ground_ENU,-0.257566332817,-0.66835463047,-0.00519900443032
1680238189050371264,105322,1680238189048121376,ground_ENU,-0.257267653942,-0.667066216469,-0.00575659098104
1680238189068234048,105323,1680238189067295968,ground_ENU,-0.256135493517,-0.666249632835,-0.00555882090703
1680238189092925440,105324,1680238189089309632,ground_ENU,-0.255890518427,-0.664615929127,-0.00561844464391
1680238189111601792,105325,1680238189107375264,ground_ENU,-0.256038069725,-0.662290692329,-0.00472811236978
1680238189140625088,105326,1680238189127077664,ground_ENU,-0.25499394536,-0.660517036915,-0.00383858638816
1680238189148107552,105327,1680238189146437632,ground_ENU,-0.254750490189,-0.659325897694,-0.00334030250087
1680238189175679584,105328,1680238189167417792,ground_ENU,-0.253437966108,-0.658366620541,-0.00380106060766
1680238189201993088,105329,1680238189192804224,ground_ENU,-0.253707945347,-0.657529175282,-0.00559354107827
1680238189211049952,105330,1680238189207473088,ground_ENU,-0.254737436771,-0.656813561916,-0.00562305282801
1680238189235473088,105331,1680238189229194560,ground_ENU,-0.252820402384,-0.656058490276,-0.00528349820524
1680238189252711744,105332,1680238189247258784,ground_ENU,-0.252179324627,-0.655202805996,-0.00529744429514
1680238189271153888,105333,1680238189267603744,ground_ENU,-0.25218886137,-0.654767692089,-0.00500811310485
1680238189288589920,105334,1680238189287052992,ground_ENU,-0.250884145498,-0.654104351997,-0.00452418159693
1680238189308400960,105335,1680238189307281664,ground_ENU,-0.251810759306,-0.652490794659,-0.00445728236809
1680238189329074656,105336,1680238189326644160,ground_ENU,-0.251358598471,-0.652721047401,-0.00358050456271
1680238189349408800,105337,1680238189347494944,ground_ENU,-0.251160174608,-0.652073204517,-0.00240937061608
1680238189368024128,105338,1680238189366776512,ground_ENU,-0.251031130552,-0.650827109814,-0.00217947503552
1680238189388191488,105339,1680238189386565088,ground_ENU,-0.25055578351,-0.650618255138,-0.00134539301507
1680238189410296672,105340,1680238189407067680,ground_ENU,-0.249468013644,-0.649361312389,0.000228469492868
1680238189430261248,105341,1680238189429386976,ground_ENU,-0.248073339462,-0.646624684334,0.00138669996522
1680238189456447328,105342,1680238189447015872,ground_ENU,-0.246726170182,-0.64389103651,0.0036642504856
1680238189478249472,105343,1680238189467579104,ground_ENU,-0.246111512184,-0.639986872673,0.00556200370193
1680238189491732448,105344,1680238189487076992,ground_ENU,-0.243995666504,-0.635738730431,0.00652623083442
1680238189509634272,105345,1680238189507083744,ground_ENU,-0.24254322052,-0.630956530571,0.00779773574322
1680238189531691456,105346,1680238189526462048,ground_ENU,-0.240010380745,-0.625654757023,0.00791850034148
1680238189548013760,105347,1680238189546910848,ground_ENU,-0.237270414829,-0.619792461395,0.0079662296921
1680238189568163424,105348,1680238189566778080,ground_ENU,-0.234427601099,-0.612616658211,0.00777359027416
1680238189589120416,105349,1680238189586480768,ground_ENU,-0.229833558202,-0.605415225029,0.00721042556688
1680238189608310912,105350,1680238189606565408,ground_ENU,-0.227209687233,-0.596889555454,0.00583204394206
1680238189630988640,105351,1680238189629530784,ground_ENU,-0.223356202245,-0.587618589401,0.00379948806949
1680238189647777472,105352,1680238189646362848,ground_ENU,-0.219297677279,-0.578561425209,0.00214738328941
1680238189668366848,105353,1680238189667058720,ground_ENU,-0.213567614555,-0.568653047085,-0.000545368413441
1680238189698614496,105354,1680238189694195008,ground_ENU,-0.207740098238,-0.557704210281,-0.00112022832036
1680238189709154208,105355,1680238189707430496,ground_ENU,-0.203241944313,-0.54521805048,-0.00177378207445
1680238189729915168,105356,1680238189727300288,ground_ENU,-0.198102802038,-0.531962454319,-0.00291600893252
1680238189749421152,105357,1680238189746626400,ground_ENU,-0.193686515093,-0.518060207367,-0.00323820649646
1680238189773930624,105358,1680238189767109184,ground_ENU,-0.18820181489,-0.50369232893,-0.00411930866539
1680238189788652288,105359,1680238189787062240,ground_ENU,-0.182507455349,-0.48926794529,-0.00507857557386
1680238189817259552,105360,1680238189807142528,ground_ENU,-0.177392154932,-0.473973065615,-0.00589179527014
1680238189833406464,105361,1680238189829878528,ground_ENU,-0.170720025897,-0.458742856979,-0.00680523179471
1680238189849440160,105362,1680238189846392256,ground_ENU,-0.165519505739,-0.443231463432,-0.0074574672617
1680238189873219040,105363,1680238189867112320,ground_ENU,-0.159578874707,-0.427118569613,-0.0083044860512
1680238189898763328,105364,1680238189887051648,ground_ENU,-0.152386322618,-0.411508858204,-0.00853018183261
1680238189914307328,105365,1680238189907062720,ground_ENU,-0.14823782444,-0.394514709711,-0.00946932006627
1680238189932468832,105366,1680238189926572320,ground_ENU,-0.14268694818,-0.378022134304,-0.00968090072274
1680238189950100864,105367,1680238189947105664,ground_ENU,-0.136605337262,-0.361876010895,-0.0094693787396
1680238189969487584,105368,1680238189967542720,ground_ENU,-0.130999833345,-0.34560123086,-0.00965436547995
1680238189988016768,105369,1680238189987258752,ground_ENU,-0.12488502264,-0.329743802547,-0.00954092293978
1680238190010266720,105370,1680238190006684640,ground_ENU,-0.119389176369,-0.314117431641,-0.00886499136686
1680238190043550016,105371,1680238190029474272,ground_ENU,-0.114001147449,-0.298969358206,-0.0080534722656
1680238190048592640,105372,1680238190047132352,ground_ENU,-0.110046453774,-0.283317893744,-0.00714429002255
1680238190069014240,105373,1680238190067391872,ground_ENU,-0.104777000844,-0.267306983471,-0.00627542985603
1680238190096253088,105374,1680238190087296512,ground_ENU,-0.099677413702,-0.252348572016,-0.00568045396358
1680238190108670592,105375,1680238190107274976,ground_ENU,-0.0948271527886,-0.237745910883,-0.0053248195909
1680238190129964192,105376,1680238190127788832,ground_ENU,-0.0895535424352,-0.224250167608,-0.00468328222632
1680238190151451488,105377,1680238190147233152,ground_ENU,-0.0849194899201,-0.210923314095,-0.00425573065877
1680238190168440000,105378,1680238190166974368,ground_ENU,-0.0810781046748,-0.197822213173,-0.00400950107723
1680238190187287360,105379,1680238190186641056,ground_ENU,-0.0754155814648,-0.185277998447,-0.00473969243467
1680238190210616384,105380,1680238190208943360,ground_ENU,-0.0713855400681,-0.173414826393,-0.00542634446174
1680238190231200704,105381,1680238190229238176,ground_ENU,-0.0674182623625,-0.162294954062,-0.0062307571061
1680238190252230624,105382,1680238190247437632,ground_ENU,-0.0635501220822,-0.151360541582,-0.00726358313113
1680238190268696640,105383,1680238190266586432,ground_ENU,-0.0597901940346,-0.141412764788,-0.00806996785104
1680238190289571904,105384,1680238190287118176,ground_ENU,-0.0558170750737,-0.131266564131,-0.00888001546264
1680238190309280480,105385,1680238190307244384,ground_ENU,-0.052288942039,-0.121055692434,-0.0102440025657
1680238190327384640,105386,1680238190326542400,ground_ENU,-0.0489873439074,-0.112643450499,-0.0114249708131
1680238190349219744,105387,1680238190347153952,ground_ENU,-0.0456478521228,-0.103870093822,-0.0134438481182
1680238190371608896,105388,1680238190366895328,ground_ENU,-0.042627595365,-0.0961029529572,-0.0152500849217
1680238190388860960,105389,1680238190387238048,ground_ENU,-0.0407105386257,-0.0892190933228,-0.016848590225
1680238190409357024,105390,1680238190406850144,ground_ENU,-0.0376367494464,-0.0827114582062,-0.0184225849807
1680238190431716992,105391,1680238190429577344,ground_ENU,-0.0361115857959,-0.0762194097042,-0.0204913709313
1680238190447153024,105392,1680238190446497376,ground_ENU,-0.0332722887397,-0.0707259476185,-0.0221955496818
1680238190469071424,105393,1680238190467439008,ground_ENU,-0.0310099944472,-0.0654354691505,-0.0243532545865
1680238190489401376,105394,1680238190487136992,ground_ENU,-0.0295506641269,-0.060009598732,-0.0262730270624
1680238190508486432,105395,1680238190507187648,ground_ENU,-0.0269499495625,-0.0547728538513,-0.0282873418182
1680238190531796480,105396,1680238190527284640,ground_ENU,-0.0255747139454,-0.0507062971592,-0.030938539654
1680238190549543104,105397,1680238190547192128,ground_ENU,-0.0247462540865,-0.0478811860085,-0.0354536101222
1680238190567887136,105398,1680238190566800160,ground_ENU,-0.0221587568521,-0.0454178452492,-0.0374899804592
1680238190588020576,105399,1680238190586725600,ground_ENU,-0.0219277739525,-0.0422082543373,-0.0385908782482
1680238190607900768,105400,1680238190607124576,ground_ENU,-0.0204564854503,-0.0386544764042,-0.0407610014081
1680238190631724384,105401,1680238190630037536,ground_ENU,-0.0195989236236,-0.0375137031078,-0.0408608838916
1680238190649033856,105402,1680238190647228640,ground_ENU,-0.0201219990849,-0.0357786566019,-0.0412583202124
1680238190669822048,105403,1680238190667903968,ground_ENU,-0.0186574086547,-0.0332878381014,-0.0431328229606
1680238190688640192,105404,1680238190686768672,ground_ENU,-0.0178671628237,-0.0310859531164,-0.0445230007172
1680238190709320224,105405,1680238190706793824,ground_ENU,-0.0172527506948,-0.0289716720581,-0.0463335067034
1680238190730364160,105406,1680238190727763808,ground_ENU,-0.0157175660133,-0.0275056362152,-0.0485541075468
1680238190747967872,105407,1680238190747216000,ground_ENU,-0.0158807784319,-0.0258133560419,-0.0506581515074
1680238190770116576,105408,1680238190766674496,ground_ENU,-0.0144236311316,-0.0247205942869,-0.0522670075297
1680238190787269600,105409,1680238190786609728,ground_ENU,-0.0109995901585,-0.0245119929314,-0.052709877491
1680238190808449728,105410,1680238190806830304,ground_ENU,-0.00913606584072,-0.0235676318407,-0.0530342981219
1680238190831118880,105411,1680238190829069504,ground_ENU,-0.00795002281666,-0.0221022814512,-0.0542558245361
1680238190849667296,105412,1680238190847087136,ground_ENU,-0.00805777311325,-0.0198445916176,-0.055969465524
1680238190874274560,105413,1680238190869876512,ground_ENU,-0.00734644383192,-0.0176832526922,-0.0572684630752
1680238190892952480,105414,1680238190887107296,ground_ENU,-0.00613019615412,-0.0156034678221,-0.0591694377363
1680238190908892960,105415,1680238190907095104,ground_ENU,-0.00641290098429,-0.0136829167604,-0.0604817122221
1680238190929652352,105416,1680238190927821952,ground_ENU,-0.00573506206274,-0.0115799754858,-0.0620818510652
1680238190949985664,105417,1680238190946637312,ground_ENU,-0.00531848520041,-0.0103467255831,-0.0616750717163
1680238190969635424,105418,1680238190967026880,ground_ENU,-0.00589040666819,-0.00779692828655,-0.0625927820802
1680238190987692192,105419,1680238190986480448,ground_ENU,-0.00404578447342,-0.00593984127045,-0.0644420385361
1680238191011774944,105420,1680238191007255936,ground_ENU,-0.00380986183882,-0.00330024957657,-0.0672963261604
1680238191034561216,105421,1680238191029845312,ground_ENU,-0.00348668545485,-0.000771299004555,-0.0701423287392
1680238191048785984,105422,1680238191046540512,ground_ENU,-0.00210130214691,0.00149208307266,-0.072790324688
1680238191067870560,105423,1680238191066987168,ground_ENU,-0.00163285434246,0.00441393256187,-0.0750824809074
1680238191089043872,105424,1680238191086645600,ground_ENU,-0.000628776848316,0.0073613524437,-0.077192902565
1680238191112413152,105425,1680238191109412640,ground_ENU,0.000548459589481,0.00986033678055,-0.0792253762484
1680238191128107424,105426,1680238191126500768,ground_ENU,0.000527504831553,0.0128475427628,-0.0806800276041
1680238191147845984,105427,1680238191146977408,ground_ENU,0.00260706618428,0.0149862170219,-0.0824187844992
1680238191168921696,105428,1680238191167144512,ground_ENU,0.00235241651535,0.0159615278244,-0.0844696164131
1680238191188044640,105429,1680238191186671680,ground_ENU,0.000550325959921,0.0178463160992,-0.0872764289379
1680238191209376384,105430,1680238191207845760,ground_ENU,0.00171098485589,0.0198995769024,-0.0884233117104
1680238191232240640,105431,1680238191229183072,ground_ENU,0.00230577588081,0.0231553465128,-0.0904665887356
1680238191249627104,105432,1680238191247421824,ground_ENU,0.0036694034934,0.0260082408786,-0.0924694463611
1680238191269964672,105433,1680238191266556224,ground_ENU,0.0045710913837,0.0285713151097,-0.0929891467094
1680238191288848544,105434,1680238191287375392,ground_ENU,0.0057028979063,0.0315503105521,-0.0939951166511
1680238191308251616,105435,1680238191307332096,ground_ENU,0.00775358080864,0.0336663946509,-0.0950634628534
1680238191328679904,105436,1680238191327378560,ground_ENU,0.0088580660522,0.0366935878992,-0.0974249318242
1680238191349265504,105437,1680238191347180288,ground_ENU,0.0107370056212,0.0398382917047,-0.099566847086
1680238191367930784,105438,1680238191367263008,ground_ENU,0.0116747245193,0.0432792156935,-0.101687669754
1680238191389819104,105439,1680238191388106752,ground_ENU,0.0132521316409,0.0455406531692,-0.103364869952
1680238191408218496,105440,1680238191407393664,ground_ENU,0.014499053359,0.047681465745,-0.105226069689
1680238191433144544,105441,1680238191429547008,ground_ENU,0.0163216814399,0.0506640449166,-0.106719985604
1680238191449547296,105442,1680238191447280448,ground_ENU,0.0197645425797,0.0523898154497,-0.108466804028
1680238191469306528,105443,1680238191466992096,ground_ENU,0.0200799442828,0.0545753613114,-0.110364824533
1680238191491471904,105444,1680238191487502816,ground_ENU,0.0213816538453,0.0572688430548,-0.113212645054
1680238191508111392,105445,1680238191506690528,ground_ENU,0.0244221575558,0.0588420853019,-0.115224272013
1680238191533216032,105446,1680238191527215648,ground_ENU,0.0257628839463,0.0609606355429,-0.117310881615
1680238191548420864,105447,1680238191547329472,ground_ENU,0.0270671453327,0.0625114440918,-0.119513362646
1680238191568847296,105448,1680238191567298048,ground_ENU,0.0279198847711,0.0644358098507,-0.122688829899
1680238191590154560,105449,1680238191587122304,ground_ENU,0.0278431586921,0.0663315430284,-0.12533056736
1680238191609622400,105450,1680238191606592608,ground_ENU,0.0286189541221,0.0677842795849,-0.127934873104
1680238191632694688,105451,1680238191629734624,ground_ENU,0.0294147785753,0.0696558952332,-0.131515473127
1680238191647598112,105452,1680238191646583008,ground_ENU,0.0313574671745,0.0709536373615,-0.135155841708
1680238191667731072,105453,1680238191666654912,ground_ENU,0.0322744473815,0.0726273953915,-0.138964444399
1680238191688431072,105454,1680238191687059872,ground_ENU,0.03252954036,0.074047550559,-0.144096717238
1680238191710046112,105455,1680238191707528832,ground_ENU,0.0336104109883,0.0750410035253,-0.149548888206
1680238191734725824,105456,1680238191727099872,ground_ENU,0.0324443504214,0.076151303947,-0.154145270586
1680238191748154144,105457,1680238191747242816,ground_ENU,0.0326475426555,0.0765008851886,-0.158849298954
1680238191768115104,105458,1680238191766448800,ground_ENU,0.0341684222221,0.0773854106665,-0.164181962609
1680238191788764256,105459,1680238191787108576,ground_ENU,0.0342272929847,0.0779300630093,-0.168349161744
1680238191807828032,105460,1680238191806967456,ground_ENU,0.0338307507336,0.0789593234658,-0.172969833016
1680238191833431424,105461,1680238191829378464,ground_ENU,0.0347533449531,0.0796629860997,-0.177431344986
1680238191848105312,105462,1680238191846453984,ground_ENU,0.0341761037707,0.0800171718001,-0.18125204742
1680238191868904896,105463,1680238191867128544,ground_ENU,0.034442987293,0.0803000479937,-0.18560397625
1680238191893445696,105464,1680238191889629600,ground_ENU,0.0345991365612,0.081219792366,-0.190131902695
1680238191908544416,105465,1680238191906663360,ground_ENU,0.0346598215401,0.0811900943518,-0.193845123053
1680238191928624896,105466,1680238191927394528,ground_ENU,0.0346546135843,0.0809400379658,-0.197018355131
1680238191948391552,105467,1680238191947462336,ground_ENU,0.0352253392339,0.081090465188,-0.201097846031
1680238191970546176,105468,1680238191967253024,ground_ENU,0.0344191491604,0.08049351722,-0.204886049032
1680238191991182432,105469,1680238191986694528,ground_ENU,0.0349854342639,0.0803621262312,-0.208952009678
1680238192008109600,105470,1680238192006955104,ground_ENU,0.0355953350663,0.0805606096983,-0.213286161423
1680238192030637632,105471,1680238192029744320,ground_ENU,0.0346151515841,0.0804473310709,-0.217630386353
1680238192047780672,105472,1680238192046426112,ground_ENU,0.0349554941058,0.079893887043,-0.22117087245
1680238192068082080,105473,1680238192066639232,ground_ENU,0.0348845124245,0.0800068229437,-0.22557194531
1680238192087711648,105474,1680238192086963232,ground_ENU,0.0348489582539,0.0794097334146,-0.229921132326
1680238192108981088,105475,1680238192107539808,ground_ENU,0.0355743952096,0.0785376876593,-0.233496338129
1680238192128231104,105476,1680238192126748320,ground_ENU,0.0344541706145,0.0789072066545,-0.237075775862
1680238192147105120,105477,1680238192146438048,ground_ENU,0.0343943201005,0.0785386264324,-0.240450501442
1680238192171817696,105478,1680238192171294624,ground_ENU,0.0352787002921,0.0780017524958,-0.243479162455
1680238192188780352,105479,1680238192187047936,ground_ENU,0.0346899144351,0.0776544958353,-0.246322497725
1680238192208833376,105480,1680238192207574272,ground_ENU,0.0353274419904,0.0772018656135,-0.249924093485
1680238192230760576,105481,1680238192229398400,ground_ENU,0.0344304889441,0.076951444149,-0.25321406126
1680238192250015424,105482,1680238192247168480,ground_ENU,0.034340839833,0.0768893957138,-0.256682991982
1680238192268187136,105483,1680238192266872224,ground_ENU,0.0357754305005,0.0756141021848,-0.25931417942
1680238192288376384,105484,1680238192287696352,ground_ENU,0.0351906903088,0.0753746628761,-0.26239579916
1680238192309231488,105485,1680238192306725632,ground_ENU,0.034597184509,0.0756302028894,-0.26554107666
1680238192329563648,105486,1680238192327787456,ground_ENU,0.0343466550112,0.0743669345975,-0.266537040472
1680238192352476672,105487,1680238192347171488,ground_ENU,0.0331628322601,0.0746578127146,-0.269643217325
1680238192376000064,105488,1680238192367506176,ground_ENU,0.0340582728386,0.0741326063871,-0.272644281387
1680238192391232032,105489,1680238192389480736,ground_ENU,0.0331699289382,0.0740789100528,-0.274845033884
1680238192408933568,105490,1680238192406899904,ground_ENU,0.0328043811023,0.0742217600346,-0.277627617121
1680238192435928064,105491,1680238192433189536,ground_ENU,0.0332317650318,0.0734911113977,-0.279609411955
1680238192461045472,105492,1680238192446600192,ground_ENU,0.0316402763128,0.0739698112011,-0.282232373953
1680238192472629536,105493,1680238192467568576,ground_ENU,0.031879182905,0.0735743120313,-0.284576654434
1680238192488486880,105494,1680238192486790720,ground_ENU,0.0338775888085,0.0731505975127,-0.287329435349
1680238192507987296,105495,1680238192506687840,ground_ENU,0.0321112461388,0.073672041297,-0.291366159916
1680238192527430848,105496,1680238192526591424,ground_ENU,0.0326452068985,0.0731987506151,-0.295595645905
1680238192548965888,105497,1680238192547035456,ground_ENU,0.0315595753491,0.0738755166531,-0.300223439932
1680238192569532544,105498,1680238192567355200,ground_ENU,0.0321943685412,0.0732430815697,-0.304107546806
1680238192589166048,105499,1680238192587280160,ground_ENU,0.033226903528,0.0727635920048,-0.308242887259
1680238192609580576,105500,1680238192606753440,ground_ENU,0.0311630181968,0.073736011982,-0.313334196806
1680238192630695392,105501,1680238192629342848,ground_ENU,0.0310843829066,0.0732866376638,-0.316412061453
1680238192651135424,105502,1680238192648887296,ground_ENU,0.0308386944234,0.0738066360354,-0.31953728199
1680238192669598336,105503,1680238192667671168,ground_ENU,0.0293925572187,0.0739938169718,-0.323289275169
1680238192688406496,105504,1680238192687382400,ground_ENU,0.0296771805733,0.0736045092344,-0.327918618917
1680238192708678432,105505,1680238192707413440,ground_ENU,0.0289323125035,0.073824249208,-0.332243025303
1680238192730843328,105506,1680238192726810048,ground_ENU,0.0276361163706,0.0739696845412,-0.336053550243
1680238192748897600,105507,1680238192747170784,ground_ENU,0.0282905884087,0.0734363049269,-0.338975906372
1680238192773374304,105508,1680238192767083008,ground_ENU,0.0272582918406,0.0738117545843,-0.341836452484
1680238192787832000,105509,1680238192786713536,ground_ENU,0.027411930263,0.0733549147844,-0.344397187233
1680238192812160832,105510,1680238192807604320,ground_ENU,0.0267899986356,0.0738616511226,-0.347737401724
1680238192830439008,105511,1680238192829542656,ground_ENU,0.0256041232497,0.0743928551674,-0.351018548012
1680238192849178528,105512,1680238192847491200,ground_ENU,0.0262828525156,0.0736597031355,-0.353666990995
1680238192871078016,105513,1680238192867542528,ground_ENU,0.0248129870743,0.0742069482803,-0.356695413589
1680238192890114272,105514,1680238192888882720,ground_ENU,0.0250503271818,0.073939293623,-0.359790861607
1680238192909658752,105515,1680238192906634688,ground_ENU,0.0252253301442,0.0730982422829,-0.362414747477
1680238192932220064,105516,1680238192927208800,ground_ENU,0.0228010006249,0.0734311938286,-0.365716576576
1680238192947819968,105517,1680238192947208512,ground_ENU,0.0240681618452,0.0730195268989,-0.369593679905
1680238192969474720,105518,1680238192967420000,ground_ENU,0.0225440450013,0.0729420185089,-0.373815774918
1680238192991578048,105519,1680238192987440832,ground_ENU,0.0221461392939,0.0724510625005,-0.378428697586
1680238193012646720,105520,1680238193010628672,ground_ENU,0.0221503376961,0.0722954943776,-0.38306081295
1680238193031765920,105521,1680238193030116512,ground_ENU,0.0200866181403,0.0724839866161,-0.387169271708
1680238193048391552,105522,1680238193046513632,ground_ENU,0.0215290877968,0.071289435029,-0.390256851912
1680238193076018848,105523,1680238193072476832,ground_ENU,0.0208880193532,0.0708942562342,-0.393477469683
1680238193091057824,105524,1680238193086716800,ground_ENU,0.0191754065454,0.0709478259087,-0.397544503212
1680238193111641920,105525,1680238193107184352,ground_ENU,0.0201455317438,0.0694623738527,-0.400063753128
1680238193137513536,105526,1680238193127378080,ground_ENU,0.018792014569,0.0689070224762,-0.402379453182
1680238193157929088,105527,1680238193150532288,ground_ENU,0.0183049067855,0.0674082115293,-0.404771059752
1680238193178555296,105528,1680238193169719872,ground_ENU,0.0185500867665,0.0661458596587,-0.408088743687
1680238193191167072,105529,1680238193188251520,ground_ENU,0.0176778603345,0.0652562528849,-0.410480618477
1680238193210447072,105530,1680238193209064128,ground_ENU,0.0172518994659,0.064529940486,-0.413112074137
1680238193232898464,105531,1680238193230507456,ground_ENU,0.0170625057071,0.0635016188025,-0.415249019861
1680238193290571040,105532,1680238193259314368,ground_ENU,0.0165758654475,0.0626883581281,-0.417557060719
1680238193290735968,105533,1680238193267537248,ground_ENU,0.0167816411704,0.0606184080243,-0.418821156025
1680238193291481024,105534,1680238193287576992,ground_ENU,0.015965372324,0.0601484961808,-0.42211741209
1680238193309819104,105535,1680238193307626784,ground_ENU,0.0148502243683,0.0592125579715,-0.425747811794
1680238193338361056,105536,1680238193330994720,ground_ENU,0.0149754276499,0.0575176849961,-0.428326845169
1680238193355778240,105537,1680238193347853056,ground_ENU,0.0151742994785,0.0567358098924,-0.430725693703
1680238193371401984,105538,1680238193369233504,ground_ENU,0.0149920862168,0.0559906549752,-0.433783680201
1680238193393230208,105539,1680238193386893600,ground_ENU,0.0146767031401,0.0552938431501,-0.43672066927
1680238193413029728,105540,1680238193408930336,ground_ENU,0.0140846185386,0.0546338483691,-0.439639151096
1680238193431093440,105541,1680238193429429568,ground_ENU,0.0141769116744,0.053212005645,-0.442148596048
1680238193451234144,105542,1680238193447617632,ground_ENU,0.0133233536035,0.0528206080198,-0.445464164019
1680238193469166912,105543,1680238193466872256,ground_ENU,0.0138088418171,0.0516700670123,-0.448335498571
1680238193488295520,105544,1680238193487284256,ground_ENU,0.0133012849838,0.0507686398923,-0.450641453266
1680238193518323808,105545,1680238193515082304,ground_ENU,0.0116069735959,0.0498311966658,-0.452562063932
1680238193527980960,105546,1680238193527064832,ground_ENU,0.0127362646163,0.0486569106579,-0.455462157726
1680238193548626016,105547,1680238193546802208,ground_ENU,0.0118873398751,0.047734387219,-0.457800537348
1680238193574089760,105548,1680238193572666272,ground_ENU,0.0111882863566,0.0466969311237,-0.460649460554
1680238193599486816,105549,1680238193588786976,ground_ENU,0.0105082690716,0.0459816046059,-0.463342368603
1680238193608949440,105550,1680238193607059296,ground_ENU,0.0104344896972,0.04492129758,-0.465272605419
1680238193632107200,105551,1680238193629434400,ground_ENU,0.0106207979843,0.0436661802232,-0.467615842819
1680238193651362016,105552,1680238193646460704,ground_ENU,0.00953097455204,0.042928788811,-0.46988388896
1680238193681676864,105553,1680238193666481792,ground_ENU,0.00988315884024,0.0414102561772,-0.472142249346
1680238193694303360,105554,1680238193686576320,ground_ENU,0.00917275995016,0.0408814698458,-0.474973917007
1680238193711352736,105555,1680238193706736576,ground_ENU,0.00821307022125,0.0401164665818,-0.47747784853
