%time,field.data
1680238179831594848,1.37489080429
1680238179848478592,1.38238418102
1680238179868246784,1.39047658443
1680238179889969152,1.39787733555
1680238179912996000,1.40606069565
1680238179926848640,1.41428291798
1680238179954327488,1.42168569565
1680238179970368000,1.42994701862
1680238179990178624,1.43825125694
1680238180007437120,1.44656085968
1680238180030538304,1.45488786697
1680238180048185280,1.46335864067
1680238180069669344,1.4717168808
1680238180087463072,1.47891378403
1680238180111181728,1.48732793331
1680238180128028384,1.49578428268
1680238180147900352,1.50278139114
1680238180170390112,1.51124405861
1680238180193655136,1.5197224617
1680238180207493760,1.52822446823
1680238180232055712,1.53679668903
1680238180249702880,1.54502534866
1680238180267544736,1.55372238159
1680238180287446432,1.56274104118
1680238180321287136,1.57156765461
1680238180327419872,1.58051407337
1680238180349964768,1.58805394173
1680238180373934432,1.59708499908
1680238180388132032,1.60590422153
1680238180411326400,1.61500489712
1680238180432571648,1.6241723299
1680238180449662592,1.63207983971
1680238180487217536,1.6413012743
1680238180497109024,1.64996480942
1680238180508350400,1.65923178196
1680238180527755968,1.66849076748
1680238180548557920,1.67820239067
1680238180567526656,1.68746304512
1680238180588674080,1.69727313519
1680238180609206208,1.70657467842
1680238180631281248,1.71586537361
1680238180652136096,1.72476243973
1680238180667301984,1.73415434361
1680238180687677024,1.74422812462
1680238180707750496,1.753718853
1680238180727430560,1.76323235035
1680238180748359872,1.77255797386
1680238180768250464,1.78214883804
1680238180787987104,1.79286968708
1680238180807923552,1.80251836777
1680238180829887968,1.81219625473
1680238180853352256,1.82059204578
1680238180867069248,1.83036208153
1680238180888282528,1.83992707729
1680238180908763936,1.84979665279
1680238180927698656,1.85970020294
1680238180948218208,1.86893212795
1680238180972083488,1.87889933586
1680238180995932160,1.88878512383
1680238181021676416,1.89880108833
1680238181030122240,1.90883660316
1680238181049140704,1.91761887074
1680238181070206560,1.9277369976
1680238181088406592,1.93707752228
1680238181110485280,1.94723558426
1680238181127574496,1.95739924908
1680238181148963232,1.96857047081
1680238181168225088,1.9788043499
1680238181190833312,1.98956918716
1680238181207598016,1.99986422062
1680238181230811328,2.01018404961
1680238181250045824,2.01873683929
1680238181268238080,2.02907156944
1680238181288558336,2.04115796089
1680238181308967232,2.05150651932
1680238181329058656,2.06187725067
1680238181347538592,2.07026052475
1680238181371621248,2.0806517601
1680238181388791936,2.09102129936
1680238181411563680,2.10143709183
1680238181431217056,2.11186599731
1680238181447658176,2.12225079536
1680238181468288256,2.13272643089
1680238181488135424,2.14261698723
1680238181508060576,2.15311694145
1680238181530503104,2.16360664368
1680238181548400960,2.17477297783
1680238181567768832,2.1852850914
1680238181587247232,2.19554924965
1680238181613236384,2.20609927177
1680238181630710080,2.21664500237
1680238181647544768,2.22581124306
1680238181669339424,2.23642277718
1680238181688731392,2.24849414825
1680238181707356608,2.259152174
1680238181727605696,2.26978874207
1680238181749223040,2.28108310699
1680238181768550368,2.29176950455
1680238181788177248,2.3009018898
1680238181808651104,2.31167030334
1680238181829976224,2.32246994972
1680238181855297920,2.33474612236
1680238181867670720,2.34561753273
1680238181893214240,2.35483956337
1680238181907943232,2.36578822136
1680238181929708192,2.3767414093
1680238181953023584,2.38542819023
1680238181969283232,2.39643287659
1680238181987883936,2.40677022934
1680238182008153984,2.41781401634
1680238182030199296,2.42889046669
1680238182052537216,2.44115877151
1680238182068247552,2.45229244232
1680238182092288448,2.46486997604
1680238182107503584,2.4760518074
1680238182127645248,2.487231493
1680238182148566304,2.49846053123
1680238182168630176,2.50965118408
1680238182187695744,2.51986789703
1680238182208986080,2.53104448318
1680238182230525056,2.54221153259
1680238182250551648,2.55483341217
1680238182269143488,2.56600642204
1680238182288167872,2.5766518116
1680238182309585792,2.58784914017
1680238182328624352,2.59904384613
1680238182350772992,2.6093018055
1680238182367539296,2.6205072403
1680238182390491584,2.63128232956
1680238182408610912,2.64253640175
1680238182431130048,2.6537873745
1680238182449426976,2.66286277771
1680238182468052416,2.67413210869
1680238182488399072,2.68601059914
1680238182508351616,2.69727826118
1680238182528966592,2.70852923393
1680238182547616448,2.71892333031
1680238182567594496,2.73020792007
1680238182591066304,2.74165344238
1680238182610849248,2.7529604435
1680238182630040992,2.76426815987
1680238182650316384,2.77373504639
1680238182666849888,2.78503274918
1680238182692949568,2.80055713654
1680238182707197888,2.8118417263
1680238182727243104,2.82310175896
1680238182750446592,2.83282852173
1680238182767871168,2.8440682888
1680238182791706080,2.85687112808
1680238182809221600,2.86809062958
1680238182829904480,2.87930321693
1680238182847520512,2.89081525803
1680238182867314400,2.90200614929
1680238182888424448,2.91409564018
1680238182908737664,2.9252679348
1680238182928172512,2.93640732765
1680238182948040480,2.95083856583
1680238182968188416,2.96193981171
1680238182994616768,2.97163796425
1680238183009879360,2.98267698288
1680238183033016096,2.99368023872
1680238183050898304,3.00678110123
1680238183067614560,3.01771759987
1680238183092828160,3.02804470062
1680238183109841856,3.03888201714
1680238183133492896,3.04967093468
1680238183162473696,3.05798196793
1680238183169361600,3.06865739822
1680238183188322592,3.07954120636
1680238183211509120,3.09008359909
1680238183230894880,3.10057520866
1680238183253500704,3.11174654961
1680238183275611744,3.12209939957
1680238183302858752,3.1326751709
1680238183308531616,3.14294409752
1680238183330380480,3.15317749977
1680238183355755840,3.16189670563
1680238183371464480,3.17203068733
1680238183387528128,3.18273448944
1680238183409139328,3.19274663925
1680238183432412864,3.20270109177
1680238183448338176,3.2122168541
1680238183469178880,3.22205424309
1680238183499504832,3.23568415642
1680238183508612576,3.24540019035
1680238183526861120,3.25509309769
1680238183548520960,3.26335763931
1680238183568787744,3.2730820179
1680238183594084192,3.28347182274
1680238183609708384,3.2932164669
1680238183631154880,3.30296492577
1680238183646831168,3.31776046753
1680238183667721504,3.32751274109
1680238183689608736,3.34122347832
1680238183706891072,3.3509657383
1680238183734336704,3.36069869995
1680238183749073568,3.36903166771
1680238183767818656,3.37871718407
1680238183787464800,3.38656997681
1680238183807955200,3.39620804787
1680238183833097184,3.40581583977
1680238183847774560,3.41423273087
1680238183869520864,3.42376446724
1680238183888735808,3.43425559998
1680238183909460992,3.44258880615
1680238183928615520,3.45216226578
1680238183948215872,3.46053886414
1680238183967518080,3.46996736526
1680238183989196960,3.47994303703
1680238184008161984,3.4891242981
1680238184032033312,3.49805998802
1680238184047934432,3.50507593155
1680238184071502400,3.51375722885
1680238184092703456,3.52148842812
1680238184107745984,3.52986431122
1680238184128659776,3.53800368309
1680238184147639552,3.54584574699
1680238184169693600,3.55367851257
1680238184187646560,3.5624525547
1680238184209646304,3.56982684135
1680238184233912704,3.5768327713
1680238184249363072,3.58462810516
1680238184273460416,3.59062862396
1680238184287553312,3.5960726738
1680238184309006880,3.60107016563
1680238184329252384,3.60565710068
1680238184354824992,3.60986256599
1680238184366827392,3.61364555359
1680238184388931520,3.61821365356
1680238184410619744,3.62130141258
1680238184434486688,3.62410736084
1680238184448085376,3.62511873245
1680238184467698880,3.62736439705
1680238184487684256,3.63332414627
1680238184507076896,3.63505578041
1680238184529114688,3.63660025597
1680238184562860864,3.64198040962
1680238184575964736,3.64311242104
1680238184593764224,3.64482092857
1680238184608375392,3.64559674263
1680238184629570880,3.64619350433
1680238184648566976,3.6475675106
1680238184673916064,3.64782834053
1680238184704608128,3.64944601059
1680238184708484352,3.64950847626
1680238184727998976,3.6495141983
1680238184748253664,3.65113329887
1680238184773289984,3.6510219574
1680238184788292672,3.65227460861
1680238184808557088,3.65205478668
1680238184829820224,3.65184307098
1680238184849001344,3.6476187706
1680238184880063776,3.64741611481
1680238184890865792,3.64847183228
1680238184909724640,3.64473819733
1680238184928724544,3.64453482628
1680238184948175840,3.64193320274
1680238184980262112,3.64167881012
1680238184988908160,3.63976550102
1680238185007152928,3.6394712925
1680238185030488864,3.63917016983
1680238185054506528,3.63798284531
1680238185071213696,3.63766145706
1680238185088135520,3.63903713226
1680238185107823648,3.63876414299
1680238185128492576,3.63849925995
1680238185148204096,3.63499331474
1680238185168887456,3.63474154472
1680238185188111712,3.63594102859
1680238185207866560,3.63569045067
1680238185235702112,3.63544440269
1680238185250629600,3.6341240406
1680238185267814592,3.63381648064
1680238185289320864,3.6330769062
1680238185307969856,3.63280558586
1680238185343210816,3.63253855705
1680238185351516608,3.63106632233
1680238185369107808,3.63083195686
1680238185389834624,3.63205814362
1680238185409494016,3.63072538376
1680238185430226528,3.63057088852
1680238185447915392,3.628926754
1680238185469871840,3.62883853912
1680238185489756800,3.63030648232
1680238185512194016,3.6299302578
1680238185528594624,3.62989854813
1680238185555524000,3.6272892952
1680238185568854304,3.62727975845
1680238185588156096,3.62891244888
1680238185607086080,3.6282222271
1680238185631045056,3.62827253342
1680238185653572512,3.62711763382
1680238185667678304,3.62716364861
1680238185688172448,3.62839341164
1680238185709538560,3.62719368935
1680238185734648000,3.62720894814
1680238185748823008,3.62501525879
1680238185779632768,3.62501811981
1680238185788739712,3.62636256218
1680238185809457760,3.6242711544
1680238185837495360,3.62414622307
1680238185850293856,3.62459564209
1680238185867700640,3.62446975708
1680238185888427008,3.62537431717
1680238185908123200,3.62562894821
1680238185927738240,3.62552309036
1680238185947768672,3.62347555161
1680238185973943968,3.62337470055
1680238185988283072,3.62469315529
1680238186013289600,3.62395524979
1680238186029614464,3.62395596504
1680238186047681408,3.62223553658
1680238186070310976,3.62225389481
1680238186089880864,3.62397551537
1680238186110107104,3.62171721458
1680238186128395936,3.62177085876
1680238186147547872,3.62038898468
1680238186167811744,3.62041544914
1680238186188349408,3.62165522575
1680238186213290816,3.6191740036
1680238186235222016,3.61929512024
1680238186254571200,3.61776924133
1680238186268517728,3.61788797379
1680238186287942400,3.61968970299
1680238186307676096,3.61695885658
1680238186327286592,3.61707663536
1680238186349026880,3.61470031738
1680238186370793216,3.61479592323
1680238186388029056,3.61618089676
1680238186407921280,3.61623454094
1680238186439482592,3.61625576019
1680238186447433600,3.6155693531
1680238186467784224,3.61556339264
1680238186490771488,3.61720108986
1680238186507196384,3.61515259743
1680238186532258720,3.61519908905
1680238186547287136,3.61523723602
1680238186568638688,3.61524868011
1680238186593668032,3.61705994606
1680238186607706016,3.6162302494
1680238186630913376,3.61627268791
1680238186647756000,3.61967182159
1680238186668192448,3.61970973015
1680238186694686496,3.62126946449
1680238186708947232,3.61800074577
1680238186731500000,3.61807322502
1680238186747690912,3.61815094948
1680238186769357088,3.61824274063
1680238186787957056,3.61985111237
1680238186814302816,3.61993718147
1680238186831186592,3.62001657486
1680238186849204576,3.62008333206
1680238186868551904,3.62015008926
1680238186892652448,3.62128663063
1680238186907976960,3.62132382393
1680238186932914336,3.62134194374
1680238186947199872,3.621352911
1680238186969058752,3.62136244774
1680238186990755936,3.62411546707
1680238187011895040,3.62411832809
1680238187030988640,3.62406563759
1680238187049170688,3.6191341877
1680238187068664320,3.61908817291
1680238187089462944,3.62066173553
1680238187108359712,3.61631298065
1680238187132655136,3.61619210243
1680238187150862368,3.61228585243
1680238187169801920,3.61219072342
1680238187189974176,3.6133377552
1680238187206821696,3.6109085083
1680238187230696448,3.61082029343
1680238187248113088,3.60961532593
1680238187267705152,3.60956048965
1680238187288408672,3.6107416153
1680238187307516736,3.60775446892
1680238187330167712,3.60779666901
1680238187348447488,3.60665297508
1680238187367680000,3.6067340374
1680238187390817920,3.607681036
1680238187410010784,3.60596561432
1680238187431463072,3.60598278046
1680238187453105920,3.60390520096
1680238187468145216,3.60391902924
1680238187491879680,3.60509848595
1680238187510427552,3.60318493843
1680238187531908896,3.60316991806
1680238187549387712,3.60090231895
1680238187571177024,3.60089731216
1680238187589084896,3.60187673569
1680238187610989280,3.60041904449
1680238187630123168,3.6003651619
1680238187651203776,3.598508358
1680238187667836928,3.59847140312
1680238187690743840,3.5997440815
1680238187708837632,3.60030627251
1680238187732972256,3.60020041466
1680238187748162656,3.59894585609
1680238187772182528,3.59885787964
1680238187791339488,3.60015010834
1680238187810284896,3.59951066971
1680238187831177632,3.59951972961
1680238187847196640,3.59785103798
1680238187870663360,3.59785985947
1680238187892011200,3.59949755669
1680238187907684480,3.60015273094
1680238187931074464,3.60018563271
1680238187948547104,3.59903001785
1680238187971368960,3.5990717411
1680238187994843040,3.60029959679
1680238188012113280,3.60029888153
1680238188033531712,3.60037827492
1680238188055368544,3.60039710999
1680238188069542112,3.60049295425
1680238188091911040,3.60220694542
1680238188107012448,3.60200667381
1680238188138551392,3.60215544701
1680238188148301216,3.59904527664
1680238188167970752,3.59917736053
1680238188190591360,3.6007168293
1680238188208642944,3.59901428223
1680238188235808064,3.59909701347
1680238188247700384,3.59639573097
1680238188270089248,3.59646344185
1680238188287924992,3.59812879562
1680238188308046304,3.59675621986
1680238188327622272,3.59683537483
1680238188348595296,3.59620165825
1680238188369979200,3.59626460075
1680238188389153728,3.59746527672
1680238188408205376,3.59615373611
1680238188430051104,3.59619855881
1680238188448136992,3.59446597099
1680238188469834144,3.5945315361
1680238188487765216,3.59591770172
1680238188508401952,3.59426617622
1680238188528237920,3.59427571297
1680238188548405472,3.59452462196
1680238188567169088,3.59452414513
1680238188590029920,3.59586572647
1680238188607855264,3.59470629692
1680238188632116736,3.59460830688
1680238188648053536,3.59355902672
1680238188667196768,3.59343218803
1680238188687906496,3.59433960915
1680238188708465760,3.59417486191
1680238188728525536,3.59397602081
1680238188747917184,3.59219670296
1680238188767444736,3.59201312065
1680238188788606080,3.59302544594
1680238188807852320,3.59393143654
1680238188832130816,3.59372091293
1680238188849510912,3.59818410873
1680238188868143264,3.59797024727
1680238188889222848,3.59903669357
1680238188909767776,3.59596633911
1680238188927857024,3.59573197365
1680238188950013504,3.60228395462
1680238188968620864,3.60206222534
1680238188990628672,3.60346388817
1680238189009402112,3.60101461411
1680238189037134816,3.60087203979
1680238189050327904,3.59708380699
1680238189068103072,3.59692883492
1680238189090299584,3.59792780876
1680238189110818272,3.59464550018
1680238189140632064,3.59466314316
1680238189147842720,3.59488558769
1680238189171884416,3.59491252899
1680238189201854144,3.59652471542
1680238189208701664,3.59585404396
1680238189232459936,3.59584569931
1680238189252431776,3.59223365784
1680238189271117216,3.59222102165
1680238189288258688,3.59335327148
1680238189307780768,3.59906411171
1680238189327380704,3.59909057617
1680238189349346016,3.59579539299
1680238189367940160,3.5958635807
1680238189387639584,3.59743142128
1680238189410275072,3.59499764442
1680238189430088064,3.5950615406
1680238189456021440,3.59355306625
1680238189478187104,3.59370684624
1680238189491451360,3.59488654137
1680238189509541536,3.59464049339
1680238189527000448,3.59477424622
1680238189547929856,3.59275579453
1680238189568052448,3.59288263321
1680238189586895040,3.5938706398
1680238189608260544,3.59253144264
1680238189630769280,3.5925655365
1680238189647771136,3.5882973671
1680238189668301952,3.5882461071
1680238189698568704,3.58950710297
1680238189709112576,3.58749628067
1680238189729062944,3.58741736412
1680238189747467072,3.58569526672
1680238189773915808,3.58558440208
1680238189788448640,3.58679223061
1680238189813302144,3.58437871933
1680238189831081408,3.58416104317
1680238189847132000,3.5839445591
1680238189872668544,3.58371138573
1680238189891893248,3.58510899544
1680238189913165056,3.58405590057
1680238189930712000,3.58374428749
1680238189948812992,3.58148646355
1680238189969464352,3.58118772507
1680238189987934912,3.58256983757
1680238190010245312,3.58374762535
1680238190043479712,3.58350944519
1680238190048340096,3.58339238167
1680238190068825696,3.58319115639
1680238190094995392,3.58405685425
1680238190108142144,3.58389902115
1680238190129472384,3.58376193047
1680238190147603008,3.58363199234
1680238190167527776,3.58351778984
1680238190187012864,3.5849840641
1680238190210349984,3.58484315872
1680238190230693184,3.584679842
1680238190251465312,3.58449816704
1680238190267737952,3.58429384232
1680238190289314720,3.58715677261
1680238190309041344,3.58456945419
1680238190327315136,3.58423137665
1680238190349198144,3.58387684822
1680238190369800416,3.5835006237
1680238190388616800,3.58481144905
1680238190409334528,3.58075547218
1680238190431714336,3.58019828796
1680238190447086240,3.57961130142
1680238190468451872,3.57898902893
1680238190489072320,3.57960867882
1680238190508460832,3.57891631126
1680238190531749312,3.57813334465
1680238190547863616,3.577272892
1680238190567813792,3.57636761665
1680238190587195264,3.57770705223
1680238190607811616,3.57676339149
1680238190631696512,3.57584619522
1680238190648942304,3.57492375374
1680238190668469408,3.57396912575
1680238190687856928,3.57649993896
1680238190708210496,3.57017993927
1680238190728960320,3.56915044785
1680238190747880000,3.56698083878
1680238190767660384,3.56588506699
1680238190787187424,3.56681275368
1680238190807377728,3.56200146675
1680238190831044640,3.56092619896
1680238190849454496,3.55981588364
1680238190874231744,3.55786323547
1680238190888426272,3.55872774124
1680238190908653984,3.55433344841
1680238190929465472,3.55309820175
1680238190949784192,3.55235910416
1680238190969579872,3.5511071682
1680238190987625472,3.55165266991
1680238191011422368,3.54845237732
1680238191034042592,3.54707169533
1680238191048085056,3.54562664032
1680238191067780416,3.54563951492
1680238191088982656,3.54549431801
1680238191111983136,3.54246520996
1680238191127908960,3.54086327553
1680238191147763168,3.53740406036
1680238191168879328,3.53570652008
1680238191188003680,3.53543305397
1680238191209341600,3.53313350677
1680238191232208832,3.53132033348
1680238191249559456,3.52793359756
1680238191269607456,3.52608394623
1680238191288049248,3.52543544769
1680238191308125472,3.52198600769
1680238191328473952,3.51996660233
1680238191347712512,3.51733493805
1680238191367828416,3.51525306702
1680238191389274912,3.51418542862
1680238191408089696,3.51288843155
1680238191433027872,3.5107395649
1680238191449510784,3.50854873657
1680238191467964352,3.50428080559
1680238191490965472,3.5029489994
1680238191507930720,3.49836707115
1680238191533191200,3.49603319168
1680238191547892576,3.4925494194
1680238191568041408,3.49009585381
1680238191587813280,3.48909258842
1680238191607069696,3.48512077332
1680238191632671520,3.48245954514
1680238191647537536,3.47971010208
1680238191667658080,3.47499871254
1680238191687496800,3.47392988205
1680238191708083872,3.47686028481
1680238191732620384,3.47372603416
1680238191748125856,3.47049832344
1680238191767842144,3.46474313736
1680238191787641984,3.4627840519
1680238191807437088,3.45764636993
1680238191830355424,3.45397305489
1680238191847093824,3.45022058487
1680238191868220160,3.4457628727
1680238191893377344,3.44341468811
1680238191907324096,3.43775248528
1680238191927940160,3.43368053436
1680238191948304832,3.42953324318
1680238191970490624,3.42537546158
1680238191990989248,3.42295193672
1680238192008081056,3.41764354706
1680238192030565728,3.4132630825
1680238192047756992,3.40880489349
1680238192068060608,3.40202522278
1680238192087607968,3.39898943901
1680238192108958176,3.39567995071
1680238192128201376,3.39098525047
1680238192147040384,3.38622426987
1680238192171750496,3.38541936874
1680238192187609152,3.38169336319
1680238192208369952,3.38403916359
1680238192230776160,3.37901210785
1680238192249957376,3.37391996384
1680238192267986144,3.36578559875
1680238192288261088,3.36198616028
1680238192307870592,3.35525512695
1680238192328386976,3.34991502762
1680238192352422720,3.34451198578
1680238192368106272,3.34030890465
1680238192391164544,3.33587169647
1680238192407594432,3.33075690269
1680238192435872992,3.32508087158
1680238192447153568,3.31935739517
1680238192470113696,3.31085991859
1680238192488429600,3.30661892891
1680238192507719904,3.29968857765
1680238192527460768,3.29368829727
1680238192548939008,3.28760576248
1680238192569509664,3.27855563164
1680238192587865376,3.27343201637
1680238192607486336,3.26497793198
1680238192630289152,3.25853943825
1680238192650584352,3.2520468235
1680238192669574976,3.24425506592
1680238192688128960,3.2390730381
1680238192707973856,3.23234629631
1680238192730360256,3.22564792633
1680238192748845184,3.21887564659
1680238192773354560,3.21504020691
1680238192787198336,3.20971179008
1680238192812123776,3.20168161392
1680238192830146752,3.19464349747
1680238192849005728,3.18754649162
1680238192869597184,3.17725419998
1680238192890065152,3.17144441605
1680238192909615392,3.16384553909
1680238192932195936,3.15641117096
1680238192947728352,3.14890408516
1680238192969461024,3.14087295532
1680238192991548896,3.13462948799
1680238193012557760,3.12674283981
1680238193031655520,3.11889576912
1680238193048366080,3.11100244522
1680238193075984288,3.10217022896
1680238193090967456,3.09630966187
1680238193110005472,3.08776092529
1680238193137017152,3.07966518402
1680238193157602528,3.07152080536
1680238193173988544,3.06756806374
1680238193191146720,3.06071019173
1680238193210388960,3.04949307442
1680238193232876672,3.04114317894
1680238193288378048,3.03274774551
1680238193288937568,3.02308034897
1680238193289202688,3.01654863358
1680238193309583072,3.00800490379
1680238193332203456,2.99941468239
1680238193352489856,2.99078631401
1680238193371321184,2.98408508301
1680238193392560480,2.97685980797
1680238193412917344,2.97218561172
1680238193430836096,2.96331214905
1680238193451178112,2.95437765121
1680238193468146592,2.93988275528
1680238193488250688,2.93228912354
1680238193518266720,2.92060494423
1680238193527837280,2.91149544716
1680238193548592352,2.90232944489
1680238193573944480,2.88940358162
1680238193599460224,2.88175058365
1680238193608444544,2.87014698982
1680238193631134080,2.86079788208
1680238193647186496,2.85140109062
1680238193668678144,2.8399040699
1680238193694280672,2.83220291138
1680238193711194240,2.82276344299
1680238193727881632,2.81306242943
1680238193747556928,2.80328512192
1680238193768972864,2.79337930679
1680238193788369792,2.78558349609
1680238193808117376,2.77334117889
1680238193833352192,2.76303219795
1680238193849570464,2.75260305405
1680238193868070688,2.74314236641
1680238193892054304,2.73458766937
1680238193907240448,2.72222280502
1680238193934263072,2.71135950089
1680238193950216448,2.70039224625
1680238193967920288,2.68846511841
1680238193989511616,2.67937731743
1680238194009772192,2.6663544178
1680238194029703520,2.65499353409
1680238194048717568,2.64352560043
1680238194068090624,2.63405919075
1680238194089092736,2.62440776825
1680238194120650688,2.60893845558
1680238194129255008,2.59705901146
1680238194148640800,2.5851085186
1680238194173185664,2.57534503937
1680238194188063232,2.56572937965
1680238194210099392,2.55423307419
1680238194247422368,2.54183268547
1680238194254860672,2.52935266495
1680238194274183392,2.52595973015
1680238194288023264,2.51491832733
1680238194308981248,2.49861860275
1680238194328318816,2.48590326309
1680238194355244352,2.47314095497
1680238194369022400,2.45832514763
1680238194388260288,2.44759821892
1680238194413815104,2.43091869354
1680238194432744864,2.41800999641
1680238194451304960,2.40507507324
1680238194468766336,2.38999867439
1680238194488843584,2.37935829163
1680238194508138784,2.3750026226
1680238194529716224,2.36196780205
1680238194547359136,2.34890723228
1680238194569349760,2.332447052
1680238194589345152,2.32140851021
1680238194609185280,2.30569839478
1680238194634448544,2.2925798893
1680238194651519328,2.27942156792
1680238194669416992,2.26971149445
1680238194688748416,2.25846362114
1680238194708193920,2.24123907089
1680238194729998720,2.22798037529
1680238194752999488,2.21468520164
1680238194769032608,2.1979136467
1680238194787613600,2.18686676025
1680238194810720352,2.17381000519
1680238194831701280,2.16042137146
1680238194847775488,2.14701676369
1680238194867895264,2.12883353233
1680238194889193408,2.11751580238
1680238194907571072,2.10261750221
1680238194931391488,2.08914470673
1680238194948906688,2.07568407059
1680238194990874464,2.06007266045
1680238194991043776,2.04886126518
1680238195008242688,2.03216290474
1680238195040159584,2.01872253418
1680238195057062496,2.00524878502
1680238195068392352,1.98970830441
1680238195087934592,1.97864496708
1680238195109223968,1.96431398392
1680238195127600192,1.95082080364
1680238195151488608,1.93732523918
1680238195175118688,1.92230784893
1680238195187279328,1.91144824028
1680238195208149376,1.89800167084
1680238195234209376,1.88456404209
1680238195248118080,1.87113404274
1680238195272845088,1.85567259789
1680238195288113056,1.84513473511
1680238195308012928,1.83079910278
1680238195340866016,1.81740403175
1680238195347206432,1.804033041
1680238195381006304,1.78935277462
1680238195388654656,1.77896726131
1680238195407104384,1.76595044136
1680238195430886592,1.75261938572
1680238195448022336,1.73932135105
1680238195471039424,1.72527122498
1680238195488367104,1.71496391296
1680238195525484640,1.70028603077
1680238195528360864,1.68712949753
1680238195547067616,1.67402791977
1680238195577058752,1.65967416763
1680238195587482112,1.64976322651
1680238195609959168,1.63583850861
1680238195631645888,1.62311732769
1680238195648419872,1.61050307751
1680238195671768384,1.59755480289
1680238195689469888,1.58852124214
1680238195713894080,1.57460558414
1680238195728417152,1.5625487566
1680238195748142400,1.55061626434
1680238195772816864,1.53816533089
1680238195788644448,1.52998900414
1680238195807767488,1.51692640781
1680238195834599168,1.50555932522
1680238195848959168,1.49432301521
1680238195868862400,1.48130905628
1680238195889119488,1.47354161739
1680238195912686816,1.45996177197
1680238195931555872,1.44926154613
1680238195947534432,1.43869411945
1680238195968223968,1.42615354061
1680238195987948032,1.41905355453
1680238196009159680,1.40784597397
1680238196031917088,1.3977919817
1680238196048040288,1.38787412643
1680238196070182592,1.37565386295
1680238196093477408,1.36925673485
1680238196111514368,1.35937738419
1680238196128659296,1.34993374348
1680238196148739168,1.34062361717
1680238196173571360,1.32928085327
1680238196187963424,1.32391119003
1680238196207808576,1.31512880325
1680238196229798080,1.30632007122
1680238196248428768,1.29763305187
1680238196272710304,1.29245471954
1680238196287559776,1.28637290001
1680238196308310464,1.27764320374
1680238196330306528,1.26947855949
1680238196348110336,1.2614480257
1680238196367973760,1.2498666048
1680238196388290496,1.24523437023
1680238196409013440,1.23557853699
1680238196429625600,1.22809612751
1680238196448836992,1.22074270248
1680238196467188544,1.21097505093
1680238196488437312,1.20617496967
1680238196511231360,1.19902455807
1680238196528477632,1.1921402216
1680238196549502528,1.18535578251
1680238196569932128,1.17695510387
1680238196588716448,1.1729528904
1680238196609182688,1.16476845741
1680238196631860256,1.15839910507
1680238196649636832,1.15212714672
1680238196672273696,1.14224863052
1680238196688188672,1.13865685463
1680238196708772928,1.130027771
1680238196728468384,1.1240516901
1680238196749130080,1.11814582348
1680238196768162624,1.11082839966
1680238196789140160,1.10756492615
1680238196808574528,1.09963190556
1680238196830827072,1.09399414062
1680238196848689376,1.0884206295
1680238196869569664,1.08216285706
1680238196887737184,1.07935667038
1680238196907292000,1.07011044025
1680238196928555808,1.06474173069
1680238196949187136,1.05941283703
1680238196970691200,1.05388617516
1680238196987897088,1.05190312862
1680238197009114528,1.04474878311
1680238197030350368,1.03956484795
1680238197048799392,1.03441476822
1680238197069492224,1.02764105797
1680238197089170368,1.02534925938
1680238197110081600,1.0191565752
1680238197129480288,1.01410484314
1680238197148133952,1.00907897949
1680238197168730144,1.00247049332
1680238197188032576,1.00028812885
1680238197208524224,0.993259727955
1680238197231203104,0.988385438919
1680238197247444000,0.983553409576
1680238197270371072,0.97732847929
1680238197288185280,0.975781202316
1680238197311137984,0.969466984272
1680238197328654944,0.964759171009
1680238197348380928,0.960089981556
1680238197381409664,0.952802836895
1680238197400637760,0.952521145344
1680238197410155264,0.945195496082
1680238197432449664,0.940635561943
1680238197448396992,0.936111330986
1680238197473822144,0.929470479488
1680238197487799616,0.928523421288
1680238197507714240,0.922297596931
1680238197529652896,0.917915999889
1680238197549099296,0.913575530052
1680238197567731328,0.909461259842
1680238197587402560,0.908188819885
1680238197612103648,0.901659786701
1680238197631720544,0.897555410862
1680238197648756416,0.89348757267
1680238197669417184,0.887012839317
1680238197695408736,0.887432515621
1680238197716781440,0.880699038506
1680238197728250144,0.876739025116
1680238197748512096,0.872829139233
1680238197768392448,0.866615772247
1680238197793042016,0.866528689861
1680238197808298272,0.864310860634
1680238197830390080,0.860617041588
1680238197848440576,0.856975138187
1680238197867285056,0.851593911648
1680238197888495584,0.851077795029
1680238197908428832,0.845263779163
1680238197928971392,0.841833114624
1680238197947821152,0.838470816612
1680238197973605184,0.835169494152
1680238197989188896,0.836688101292
1680238198008792448,0.831291794777
1680238198034494336,0.828242480755
1680238198048234976,0.825269520283
1680238198070768992,0.820245683193
1680238198089187392,0.822024583817
1680238198110017568,0.819160997868
1680238198128301792,0.813638389111
1680238198150116512,0.810950815678
1680238198168372704,0.806095957756
1680238198189310496,0.806616425514
1680238198211358304,0.80415636301
1680238198233727712,0.800340652466
1680238198249435776,0.798023045063
1680238198279256448,0.793663740158
1680238198289347680,0.79408633709
1680238198308803200,0.789540827274
1680238198327293984,0.787492036819
1680238198347939872,0.785486519337
1680238198368211200,0.781824886799
1680238198388196512,0.782461047173
1680238198407839168,0.780580401421
1680238198431282112,0.776284039021
1680238198448567712,0.774493634701
1680238198468690208,0.771893918514
